name,player_id,team,pos,gp,toi_min,G,A1,A2,plusMinus,PIM,total_ixG,pm60,FA60,FA60_resid,d_adj_FA60,ozs_pct,blocks60,blocks60_adj,block_val60,o_xG60,d_value60,value60,oGAA,dGAA,GAA,oGAR,dGAR,GAR,oWAR,dWAR,WAR,war60,o_replacement_val60,d_replacement_val60,goals_per_win,Season
Renata Fast,67,TOR,D,29,734.0833333333333,5,6,11,-1,36,5.904328072312731,-0.08173458962424793,1.2658574462874466,-0.6916475936694844,-0.5417137736281294,0.5236565614794862,4.004994891588149,0.22254267046873555,0.008901706818749423,0.482587831997408,0.4368555879849717,0.9194434199823798,-1.625,5.345,3.72,1.982,8.927,10.909,0.393,1.768,2.161,0.177,0.3206,-0.2928,5.049,2024-25
Hilary Knight,13,BOS,F,28,625.1833333333333,15,7,4,-1,12,10.267360799009085,-0.09597184825784438,1.3050859651908475,-0.2337650323347138,-0.08383121229335888,0.7037037037037037,2.1113806616725763,0.5620825014215843,0.022483300056863373,0.9853775926110397,0.0887099577686169,1.0740875503796565,3.855,0.924,4.779,6.927,3.975,10.902,1.372,0.787,2.159,0.207,0.3206,-0.2928,5.049,2024-25
Sarah Nurse,75,TOR,F,21,407.0833333333333,6,5,3,-10,8,7.340686988273096,-1.473899692937564,1.2414829422741491,-0.5995885489721584,-0.4496547289308035,0.5897435897435898,2.6530194472876154,0.6313426324675177,0.025253705298700708,1.0819436297966487,0.38048094115403547,1.4624245709506842,3.165,2.581,5.746,5.166,4.568,9.734,1.023,0.905,1.928,0.284,0.3206,-0.2928,5.049,2024-25
Britta Curl-Salemme,189,MIN,F,26,433.93333333333334,10,2,2,3,22,7.330198486909498,0.4148102627131664,1.4034771251996472,-0.3564500067005776,-0.20651618665922267,0.5694444444444444,3.456752189276387,1.7070398963985687,0.06828159585594275,1.0135471866981944,0.2314293833167287,1.2449765700149231,2.879,1.674,4.553,5.012,3.792,8.804,0.993,0.751,1.744,0.241,0.3206,-0.2928,5.049,2024-25
Grace Zumwinkle,25,MIN,F,20,325.3666666666667,4,2,2,-6,0,6.749197956248837,-1.1064440118840282,1.694434148518739,-0.6527919655387382,-0.5028581454973833,0.4,1.6596660178260423,-0.09004627505177593,-0.003601851002071037,1.2446016106185744,0.39365608394086177,1.6382576945594363,3.412,2.135,5.547,5.011,3.723,8.734,0.992,0.737,1.729,0.319,0.3206,-0.2928,5.049,2024-25
Brianne Jenner,58,OTT,F,28,495.51666666666665,8,5,3,-1,8,9.134907969418714,-0.1210857354276681,1.6127190749491473,-0.1356067920810975,0.014327027960257421,0.6891891891891891,0.3632572062830043,-1.4626739065490217,-0.05850695626196087,1.1061070495411314,-0.06982530835056423,1.0362817411905672,4.052,-0.577,3.475,6.487,1.842,8.329,1.285,0.365,1.65,0.2,0.3206,-0.2928,5.049,2024-25
Michela Cava,115,MIN,F,28,458.6166666666667,8,8,2,11,10,7.384323136279501,1.4391103681360613,1.434889623922043,-0.3221379919219025,-0.1722041718805476,0.5147587522713617,1.3082821528509647,-0.4414301400268535,-0.01765720560107414,0.9660778170078934,0.11838409018455848,1.084461907192452,2.68,0.905,3.585,4.934,3.143,8.077,0.977,0.622,1.599,0.209,0.3206,-0.2928,5.049,2024-25
Kelly Pannek,23,MIN,F,28,501.71666666666664,3,6,1,3,12,7.160456627871965,0.35876822908015815,1.4635623675501006,-0.2199028720981706,-0.0699690520568157,0.4391217564870259,2.2721987841743347,0.5224864912965166,0.020899459651860665,0.856314781262302,0.07617501077674507,0.932489792039047,2.014,0.637,2.651,4.48,3.086,7.566,0.887,0.611,1.498,0.179,0.3206,-0.2928,5.049,2024-25
Taylor Heise,21,MIN,F,27,469.96666666666664,7,9,6,3,6,7.518509055096513,0.38300588694233634,1.4946756679431557,-0.16326738867934765,-0.013333568637992732,0.5826330532212886,1.6596921767501243,-0.09002011612769395,-0.003600804645107758,0.9598777430437424,0.0069327145789065,0.9668104576226489,2.698,0.054,2.752,5.007,2.348,7.355,0.992,0.465,1.457,0.186,0.3206,-0.2928,5.049,2024-25
Abby Roque,42,NY,F,28,616.5,6,5,5,-8,6,8.236072085802805,-0.7785888077858881,1.3148329553752887,-0.10113893987320255,0.048794880168152366,0.5768025078369906,0.875912408759124,-0.5616335494258083,-0.022465341977032333,0.8015641932654798,-0.061013297309872705,0.7405508959556071,1.913,-0.627,1.286,4.942,2.382,7.324,0.979,0.472,1.451,0.141,0.3206,-0.2928,5.049,2024-25
Micah Zandee-Hart,47,NY,D,28,678.85,1,3,4,-3,16,4.0248600938850725,-0.2651543050747588,1.2683236323863505,-0.5255265188421516,-0.3755926988007967,0.4960107463222189,3.358621197613611,0.16029983312936313,0.006411993325174526,0.35573632707240826,0.30313022537780393,0.6588665524502122,-2.938,3.43,0.492,0.398,6.743,7.141,0.079,1.336,1.415,0.125,0.3206,-0.2928,5.049,2024-25
Jessie Eldridge,36,NY,F,28,522.55,8,9,7,-1,16,6.972365614535746,-0.11482154817720794,1.3218908896699209,-0.19882987894477755,-0.048896058903422635,0.4960107463222189,1.492680126303703,0.05513416811877081,0.0022053667247508325,0.8005778143185242,0.040833253258454716,0.8414110675769788,1.612,0.356,1.968,4.18,2.906,7.086,0.828,0.576,1.404,0.161,0.3206,-0.2928,5.049,2024-25
Hayley Scamurra,61,OTT,F,5,82.01666666666667,0,0,0,1,0,5.7433451342620625,0.7315586262954684,5.758521091948701,-1.0888480842184816,-0.9389142641771266,0.5236565614794862,8.047144889250152,6.221213776418126,0.24884855105672504,4.201593676761517,0.9905908197566551,5.192184496518172,4.902,1.354,6.256,5.305,1.754,7.059,1.051,0.347,1.398,1.023,0.3206,-0.2928,5.049,2024-25
Hayley Scamurra,61,TOR,F,18,261.98333333333335,1,0,1,-4,6,5.7433451342620625,-0.9160888097207202,1.8027662251720566,-0.49332285906082163,-0.3433890390194667,0.5236565614794862,2.5192442267319803,0.4975674119118826,0.019902696476475305,1.3153535519653554,0.291180037301854,1.6065335892672095,3.056,1.271,4.327,4.343,2.55,6.893,0.86,0.505,1.365,0.313,0.3206,-0.2928,5.049,2024-25
Denisa Křížová,104,MIN,F,28,417.5333333333333,4,3,2,7,10,6.278975267223409,1.005907711959125,1.4167979158660506,-0.23965232840481376,-0.08971850836345885,0.5147587522713617,1.8681143222098038,0.11840202933198557,0.0047360811732794226,0.9022956635000908,0.07561370278041192,0.9779093662805027,1.996,0.526,2.522,4.048,2.564,6.612,0.802,0.508,1.31,0.188,0.3206,-0.2928,5.049,2024-25
Catherine Dubois,157,MTL,F,24,228.21666666666667,6,2,1,-1,27,4.893539283336629,-0.2629080552106916,1.5188208384935666,-0.789292140815615,-0.6393583207742601,0.48,1.0516322208427664,-1.5449192868152304,-0.061796771472609216,1.2865508960791545,0.44329630193905634,1.7298471980182109,2.553,1.686,4.239,3.674,2.8,6.474,0.728,0.555,1.283,0.337,0.3206,-0.2928,5.049,2024-25
Julia Gosling,210,TOR,F,29,391.3333333333333,4,3,3,2,6,5.788752733703223,0.30664395229982966,1.1982195341896393,-0.2955855180934963,-0.1456516980521414,0.6206896551724138,1.839863713798978,-0.1818131010211198,-0.007272524040844793,0.8875430085745998,0.10779231742034692,0.9953353259949467,1.775,0.703,2.478,3.698,2.613,6.311,0.732,0.518,1.25,0.192,0.3206,-0.2928,5.049,2024-25
Abby Boreen,114,MTL,F,30,464.05,6,3,5,-9,12,5.807130064386344,-1.1636677082210969,1.309158662220964,-0.2845244407507712,-0.1345906207094163,0.3809523809523809,1.680853356319362,-0.9156981513386347,-0.03662792605354539,0.7508410814851431,0.0696986643068935,0.8205397457920366,1.047,0.539,1.586,3.328,2.804,6.132,0.659,0.555,1.214,0.157,0.3206,-0.2928,5.049,2024-25
Ella Shelton,44,NY,D,22,539.0833333333334,8,4,3,-1,10,3.44663560740376,-0.11130004637501931,1.3287526103339222,-0.509052335535431,-0.35911851549407614,0.4960107463222189,3.8955016231256763,0.6971802586414283,0.027887210345657134,0.38361070294183136,0.3115908375859773,0.6952015405278087,-2.083,2.8,0.717,0.566,5.431,5.997,0.112,1.076,1.188,0.132,0.3206,-0.2928,5.049,2024-25
Brooke McQuigge,192,MIN,F,27,359.6666666666667,8,0,7,3,10,5.725273908219063,0.5004633920296571,1.5024809838944526,-0.23723057778998569,-0.08729675774863077,0.5147587522713617,1.6682113067655235,-0.08150098611229467,-0.003260039444491787,0.955096666802068,0.06570439917692653,1.0208010659789946,2.036,0.394,2.43,3.803,2.149,5.952,0.753,0.426,1.179,0.197,0.3206,-0.2928,5.049,2024-25
Kali Flanagan,68,TOR,D,29,642.5333333333333,3,3,1,-4,6,4.044086100774585,-0.3735214774849554,1.2995780908217975,-0.49243312153129004,-0.3424993014899351,0.5236565614794862,1.9609877567960157,-1.8214644643233977,-0.07285857857293591,0.3776382538594238,0.19771586960411286,0.5753541234635366,-2.546,2.117,-0.429,0.611,5.253,5.864,0.121,1.04,1.161,0.108,0.3206,-0.2928,5.049,2024-25
Shiann Darkangelo,4,OTT,F,28,428.75,8,8,2,6,10,6.697387360713106,0.8396501457725948,1.7090691202414743,-0.014475812126686805,0.1354580079146681,0.5056497175141242,2.099125364431487,0.27319425159946087,0.010927770063978435,0.9372437122863821,-0.09608405618860938,0.8411596560977728,2.3,-0.687,1.613,4.406,1.406,5.812,0.873,0.278,1.151,0.161,0.3206,-0.2928,5.049,2024-25
Claire Thompson,169,MIN,D,28,615.8333333333334,4,9,3,2,8,4.404068954381085,0.19485791610284167,1.4890447133368778,-0.39579805931018486,-0.24586423926882994,0.5147587522713617,2.6305818673883627,-0.8799058317887711,-0.035196233271550845,0.42908384941195954,0.15903651575082484,0.5881203651627844,-1.913,1.632,-0.281,1.113,4.638,5.751,0.22,0.919,1.139,0.111,0.3206,-0.2928,5.049,2024-25
Shay Maloney,183,BOS,F,28,364.1666666666667,2,1,3,0,8,5.18230040647588,0.0,1.3400251360290725,-0.22952223606111777,-0.07958841601976285,0.5227272727272727,1.977116704805492,0.4278185445545001,0.017112741782180002,0.8538343919136461,0.07998759043779266,0.9338219823514388,1.447,0.485,1.932,3.236,2.263,5.499,0.641,0.448,1.089,0.179,0.3206,-0.2928,5.049,2024-25
Hannah Miller,89,TOR,F,28,504.5333333333333,10,7,5,14,8,6.259741990026356,1.6649048625792813,1.2927097094813278,-0.11091869815689526,0.03901512188445966,0.5176991150442478,1.189217758985201,-0.8324590558348967,-0.03329836223339587,0.7444196341204705,-0.064120308522119,0.6802993255983515,1.085,-0.539,0.546,3.564,1.923,5.487,0.706,0.381,1.087,0.129,0.3206,-0.2928,5.049,2024-25
Jaime Bourbonnais,87,NY,D,28,650.9833333333333,2,3,2,-4,14,3.4314035730797383,-0.3686730331037661,1.2681195700242234,-0.4634910334133959,-0.313557213372041,0.4960107463222189,2.119869940346655,-1.0784514241375929,-0.04313805696550371,0.3162664907726019,0.2045721415984087,0.5208386323710106,-3.246,2.22,-1.026,-0.047,5.397,5.35,-0.009,1.069,1.06,0.098,0.3206,-0.2928,5.049,2024-25
Natalie Spooner,100,TOR,F,13,228.03333333333333,3,1,1,-1,0,4.072610834945664,-0.26311942698435903,1.4256376652063376,-0.486052381110639,-0.33611856106928406,0.5236565614794862,2.3680748428592313,0.34639802803913355,0.013855921121565343,1.071583029221195,0.2793895843662998,1.3509726135874947,1.734,1.062,2.796,2.854,2.175,5.029,0.565,0.431,0.996,0.262,0.3206,-0.2928,5.049,2024-25
Megan Keller,12,BOS,D,28,665.1999999999999,4,7,1,-7,16,3.112793956255761,-0.6313890559230307,1.3140727155749423,-0.35574584812284415,-0.20581202808148924,0.5004314457245085,3.8785327720986174,0.5684592055483096,0.022738368221932388,0.2807691481890344,0.1853298704063089,0.4660990185953433,-3.71,2.055,-1.655,-0.442,5.301,4.859,-0.088,1.05,0.962,0.087,0.3206,-0.2928,5.049,2024-25
Ronja Savolainen,223,OTT,D,27,455.9,2,7,1,10,18,3.9213683598248195,1.3160780872998463,1.7367862291901366,-0.2879877194300562,-0.13805389938870127,0.5126735602673117,4.606273305549463,1.019566786418121,0.040782671456724845,0.5160826970596385,0.14984525197379886,0.6659279490334373,-0.755,1.139,0.384,1.485,3.364,4.849,0.294,0.666,0.96,0.126,0.3206,-0.2928,5.049,2024-25
Lina Ljungblom,201,MTL,F,29,380.1166666666667,3,2,1,-3,8,5.043740203946699,-0.4735388257990968,1.3652081026070861,-0.11694318496973977,0.03299063507161515,0.52,3.1569255053273118,0.5603739976693151,0.022414959906772603,0.7961356046042055,-0.003647641799803366,0.7924879628044021,1.145,-0.023,1.122,3.013,1.832,4.845,0.597,0.363,0.96,0.152,0.3206,-0.2928,5.049,2024-25
Jade Downie-Landry,35,NY,F,28,325.5833333333333,5,2,0,0,31,3.945810937559833,0.0,1.2482870711864265,-0.3893612022197783,-0.2394273821784234,0.3191489361702128,1.289992321474277,-0.14755363671065524,-0.00590214546842621,0.7271522587773432,0.18324548645252828,0.9103977452298715,0.606,0.994,1.6,2.206,2.583,4.789,0.437,0.512,0.949,0.175,0.3206,-0.2928,5.049,2024-25
Cayla Barnes,196,MTL,D,30,654.35,2,8,3,-1,12,3.582076217980494,-0.0916940475280813,1.370578464961817,-0.3744354960272782,-0.2245016759859233,0.5004314457245085,3.392679758539008,-0.9646471554183046,-0.03858588621673219,0.3284550669807131,0.1387704378121472,0.4672255047928603,-3.13,1.513,-1.617,0.086,4.707,4.793,0.017,0.932,0.949,0.087,0.3206,-0.2928,5.049,2024-25
Mikyla Grant-Mentis,138,MTL,F,30,388.98333333333335,3,3,1,4,18,3.935505764549364,0.616993015981833,1.307561034024918,-0.3075865919041927,-0.15765277186283777,0.1923076923076923,3.239213333904623,0.6426618262466263,0.02570647304986505,0.6070448927708003,0.15025216282150688,0.7572970555923072,-0.054,0.974,0.92,1.857,2.872,4.729,0.368,0.569,0.937,0.145,0.3206,-0.2928,5.049,2024-25
Alex Carpenter,34,NY,F,25,518.0,12,8,1,4,0,5.890702130487803,0.46332046332046334,1.254599140534735,0.027191726068788613,0.17712554611014353,0.5772058823529411,1.8532818532818534,0.4157358950969211,0.016629435803876845,0.6823207100951123,-0.12329974562313653,0.5590209644719758,0.577,-1.064,-0.487,3.123,1.464,4.587,0.619,0.29,0.909,0.105,0.3206,-0.2928,5.049,2024-25
Sidney Morin,167,BOS,D,28,554.0666666666666,3,2,2,0,10,3.1056176620368423,0.0,1.2807860822242516,-0.484690797556512,-0.3347569775151571,0.4942908388939029,1.0829021778366024,-2.227171388713705,-0.0890868555485482,0.3363080129747513,0.17537115668842593,0.5116791696631773,-2.578,1.619,-0.959,0.145,4.324,4.469,0.029,0.856,0.885,0.096,0.3206,-0.2928,5.049,2024-25
Gabbie Hughes,57,OTT,F,28,518.5666666666666,5,7,3,-3,16,6.640088662630213,-0.3471106254419233,1.6306157598417546,0.15576870357824402,0.30570252361959893,0.4921700223713646,1.851256669023591,0.025325556191564735,0.0010130222476625894,0.7682817762251324,-0.24049197141182058,0.5277898048133118,1.321,-2.079,-0.758,3.869,0.452,4.321,0.766,0.09,0.856,0.099,0.3206,-0.2928,5.049,2024-25
Alina Müller,15,BOS,F,24,423.25,7,7,2,0,6,4.902443652822759,0.0,1.3513006530874612,-0.06343051022734114,0.08650330981401377,0.45,1.2758417011222682,-0.27345645912872374,-0.01093825836514895,0.6949713388526062,-0.07927587311821983,0.6156954657343864,0.561,-0.559,0.002,2.641,1.506,4.147,0.523,0.298,0.821,0.116,0.3206,-0.2928,5.049,2024-25
Allyson Simpson,230,NY,D,28,595.4333333333333,1,2,2,-8,12,2.407956323953481,-0.8061355875272911,1.2594944413875422,-0.35601916553084667,-0.20608534548949176,0.4960107463222189,3.9299109891955437,0.7315896247112957,0.02926358498845183,0.24264241074378692,0.19207100792515033,0.43471341866893726,-3.699,1.906,-1.793,-0.774,4.812,4.038,-0.153,0.953,0.8,0.081,0.3206,-0.2928,5.049,2024-25
Dominique Petrie,195,MIN,F,17,259.5333333333333,3,4,2,2,4,3.593643994524263,0.46236835345491917,1.4320589856224342,-0.11204560075442394,0.03788821928693098,0.5144508670520231,3.6989468276393533,1.9492345347615352,0.0779693813904614,0.830793628325671,0.048037688153785923,0.878831316479457,0.932,0.208,1.14,2.207,1.474,3.681,0.437,0.292,0.729,0.169,0.3206,-0.2928,5.049,2024-25
Erin Ambrose,83,MTL,D,28,602.3166666666666,0,5,7,10,4,2.5318789091527307,0.9961537397271646,1.4025179004662163,-0.3013689191548221,-0.1514350991134672,0.4403177661018539,4.881153324663107,0.5238264107057949,0.0209530564282318,0.25221406438888266,0.1405867847278709,0.39280084911675356,-3.646,1.411,-2.235,-0.687,4.351,3.664,-0.136,0.862,0.726,0.072,0.3206,-0.2928,5.049,2024-25
Maggie Connors,66,TOR,F,29,224.55,2,0,0,-8,6,3.266495132900539,-2.1376085504342015,1.330557845914178,-0.26769077405288844,-0.11775695401153352,0.5236565614794862,2.4048096192384767,0.38313280441837894,0.015325312176735158,0.872810990754987,0.10835330584584665,0.9811642966008337,0.963,0.406,1.369,2.067,1.501,3.568,0.409,0.297,0.706,0.189,0.3206,-0.2928,5.049,2024-25
Claire Dalton,26,MTL,F,30,395.65,3,5,1,2,4,4.173811064040757,0.3032983697712625,1.258302304672465,-0.07137575438932675,0.07855806565202816,0.4403177661018539,2.274737773284469,-0.3218137343735278,-0.012872549374941112,0.6329550457284101,-0.07493342124004336,0.5580216244883668,0.116,-0.494,-0.378,2.06,1.437,3.497,0.408,0.285,0.693,0.105,0.3206,-0.2928,5.049,2024-25
Kati Tabin,84,MTL,D,28,521.65,4,2,2,3,23,2.6934275283047393,0.34505894757020994,1.3942329228250454,-0.3213594799652495,-0.17142565992389458,0.5004314457245085,3.5656091248921693,-0.7917177890651431,-0.03166871156260573,0.3097970894244884,0.103757559777271,0.41355464920175944,-2.657,0.902,-1.755,-0.094,3.448,3.354,-0.019,0.683,0.664,0.076,0.3206,-0.2928,5.049,2024-25
Jessica Digirolamo,5,BOS,D,28,484.66666666666663,1,1,3,6,12,2.1474842536517382,0.7427785419532326,1.3193659208832191,-0.335007871084263,-0.18507405104290808,0.4942908388939029,3.5900962861072903,0.28002271955698255,0.011200908782279303,0.2658508704658273,0.1574094091061767,0.42326027957200396,-2.824,1.272,-1.552,-0.442,3.637,3.195,-0.088,0.72,0.632,0.078,0.3206,-0.2928,5.049,2024-25
Maureen Murphy,98,MTL,F,28,370.3333333333333,3,1,2,-5,10,4.239137352367441,-0.8100810081008102,1.359468322137562,0.059282372037429365,0.20921619207878428,0.5272727272727272,2.7542754275427543,0.15772391988475765,0.006308956795390306,0.6868089319767232,-0.15897183494684927,0.5278370970298739,0.441,-0.981,-0.54,2.26,0.826,3.086,0.448,0.164,0.612,0.099,0.3206,-0.2928,5.049,2024-25
Jincy Roese,60,OTT,D,26,563.2833333333333,3,4,7,-8,14,2.425469355820672,-0.8521466402343404,1.274809882134367,-0.35966712704016834,-0.20973330699881343,0.5004314457245085,1.8108116104979735,-1.7758949086333682,-0.07103579634533473,0.25835694531924197,0.09465351618372787,0.35301046150296983,-3.352,0.889,-2.463,-0.584,3.638,3.054,-0.116,0.721,0.605,0.064,0.3206,-0.2928,5.049,2024-25
Noora Tulus,231,NY,F,28,318.45,1,1,0,-12,6,3.738106435683676,-2.260951483749411,1.2194724773786383,-0.04488579978768481,0.1050480202536701,0.5754716981132075,0.9420631182289213,-0.49548283995601083,-0.019819313598240434,0.7043064410143525,-0.10280724959863982,0.6014991914157126,0.472,-0.546,-0.074,2.037,1.009,3.046,0.403,0.2,0.603,0.114,0.3206,-0.2928,5.049,2024-25
Jamie Lee Rattray,16,BOS,F,28,422.23333333333335,3,4,1,0,8,3.949773100711333,0.0,1.3037140055587508,-0.05369087667673056,0.09624294336462436,0.3333333333333333,0.8526091418646877,-0.6966890183863043,-0.02786756073545217,0.5612687756596194,-0.10389948599350542,0.457369289666114,-0.381,-0.731,-1.112,1.694,1.33,3.024,0.336,0.263,0.599,0.085,0.3206,-0.2928,5.049,2024-25
Hannah Bilka,181,BOS,F,16,327.8833333333333,5,2,4,-4,6,3.5566596458356923,-0.7319676714278454,1.2009966711165487,-0.08586717044630854,0.06406664959504638,0.4942908388939029,0.7319676714278454,-0.8173304888231466,-0.03269321955292587,0.6508399697559342,-0.08330587273301251,0.5675340970229217,0.194,-0.455,-0.261,1.805,1.145,2.95,0.357,0.227,0.584,0.107,0.3206,-0.2928,5.049,2024-25
Lee Stecklein,24,MIN,D,28,647.2833333333333,3,1,5,-2,6,2.8250736137688914,-0.1853902206658599,1.4601241463115964,-0.17989336461604832,-0.02995954457469341,0.5004314457245085,3.8004995236501276,0.2900118244729936,0.011600472978919744,0.2618705103269565,0.035268513192927536,0.2971390235198841,-3.814,0.38,-3.434,-0.634,3.539,2.905,-0.126,0.701,0.575,0.053,0.3206,-0.2928,5.049,2024-25
Victoria Bach,125,TOR,F,6,75.81666666666666,1,0,0,-2,2,4.080715888509632,-1.5827654429544955,6.495113240982402,1.2373647104879257,1.3872985305292806,0.5666666666666667,5.539679050340734,3.518002235520636,0.14072008942082545,3.2294080454241976,-0.9552457496973062,2.2741622957268914,3.303,-1.207,2.096,3.676,-0.837,2.839,0.728,-0.166,0.562,0.445,0.3206,-0.2928,5.049,2024-25
Gabby Rosenthal,227,NY,F,27,369.01666666666665,1,2,1,-1,8,3.274443133424622,-0.16259428210107946,1.2373255347786816,-0.027657109479235498,0.12227671056211942,0.3689839572192513,2.2763199494151123,0.83877399123018,0.0335509596492072,0.5324057305599855,-0.06304764169486715,0.4693580888651184,-0.511,-0.388,-0.899,1.303,1.413,2.716,0.258,0.28,0.538,0.087,0.3206,-0.2928,5.049,2024-25
Liz Schepers,97,MIN,F,25,270.1,2,5,0,-1,0,3.2180224362592873,-0.22213994816734542,1.477377876041198,0.04835458684901939,0.1982884068903743,0.4629629629629629,3.1099592743428355,1.3602469814650173,0.05440987925860069,0.7148513371919927,-0.10223796218479503,0.6126133750071976,0.448,-0.46,-0.012,1.775,0.858,2.633,0.352,0.17,0.522,0.116,0.3206,-0.2928,5.049,2024-25
Maggie Flaherty,79,MIN,D,20,302.51666666666665,1,0,0,-4,12,1.7847444340499217,-0.7933447192992122,1.392528083728061,-0.37388330329474284,-0.22394948325338793,0.5147587522713617,3.9667235964960614,0.4562358973189275,0.0182494358927571,0.3539793930130416,0.19516952766293358,0.5491489206759752,-1.318,0.984,-0.334,0.168,2.46,2.628,0.033,0.487,0.52,0.103,0.3206,-0.2928,5.049,2024-25
Kristin O'Neill,30,MTL,F,30,472.93333333333334,1,2,2,-12,24,4.347625013377303,-1.5224133070200168,1.3491825302221632,0.1114930797193796,0.2614268997607345,0.4126984126984127,2.791091062870031,0.19453955521203448,0.007781582208481379,0.5515735145248905,-0.1987456686024989,0.3528278459223916,-0.503,-1.567,-2.07,1.821,0.742,2.563,0.361,0.147,0.508,0.064,0.3206,-0.2928,5.049,2024-25
Amanda Pelkey,110,BOS,F,23,212.73333333333332,2,1,1,-4,8,2.7730006802496696,-1.1281729865246004,1.3342987930311212,-0.15955717902212307,-0.00962335898076816,0.4942908388939029,0.5640864932623002,-0.9852116669886918,-0.03940846667954767,0.7821061147680046,-0.031806013084740827,0.7503001016832638,0.591,-0.113,0.478,1.636,0.925,2.561,0.324,0.183,0.507,0.143,0.3206,-0.2928,5.049,2024-25
